Date,High,Low,Close,PSO
1999-10-01,86.809078384,85.152570167,86.098188218,-0.41968196184462
1999-10-02,86.218905416,84.924548793,86.071362174,-0.4630002654723016
1999-10-05,87.607153193,86.346329125,87.607153193,-0.46965008031646255
1999-10-06,88.505825667,86.306090059,87.312066709,-0.4405027316843822
1999-10-07,89.069172591,87.647392259,88.948455393,-0.361565901406392
1999-10-08,89.1965963,88.19061965,88.5259452,-0.23474558735563503
1999-10-09,89.786769268,88.009543853,89.679465092,-0.05636348477369335
1999-10-12,89.954432043,89.404498141,89.739823691,0.17020627853471063
1999-10-13,89.404498141,87.982717809,88.130261051,0.38744847405813804
1999-10-14,88.063195941,86.011003575,86.285970526,0.5354898434134172
1999-10-15,86.641415609,85.005026925,86.118307751,0.6136299704768804
1999-10-16,85.005026925,83.49606195,83.703963791,0.6283433882906237
1999-10-19,84.334375825,82.785171784,84.206952116,0.5814823302947781
1999-10-20,86.011003575,84.461799534,84.555690688,0.47186050474119384
1999-10-21,86.681654675,85.259874343,86.661535142,0.3022467727500466
1999-10-22,86.433513768,84.924548793,86.265850993,0.08220670201233837
1999-10-23,88.002837342,86.889556516,87.412664374,-0.11746888917070852
1999-10-26,87.499849017,86.346329125,86.84931745,-0.2297535560353484
1999-10-27,87.647392259,85.970764509,86.011003575,-0.265577787097661
1999-10-28,87.392544841,86.011003575,87.271827643,-0.21078876404032157
1999-10-29,90.20257295,88.653368909,90.20257295,-0.06380149814462653
1999-10-30,92.341949959,91.020767292,91.584114216,0.15438734144657504
1999-11-02,91.8792007,90.960408693,91.168310534,0.38210206735760627
1999-11-03,92.046863475,90.370235725,90.410474791,0.568979387840207
1999-11-04,91.463397018,90.625083143,91.000647759,0.6936114685786358
1999-11-05,92.120635096,91.054299847,91.523755617,0.7745455284429081
1999-11-06,93.294274521,91.731657458,92.026743942,0.8302049481693827
1999-11-09,92.804699218,91.711537925,92.509612734,0.8662489980521377
1999-11-10,93.012601059,91.396331908,91.691418392,0.8813969182923305
1999-11-11,92.811405729,91.262201688,92.382189025,0.8843945409518651
1999-11-12,92.925416416,92.194406717,92.804699218,0.8819706673953118
1999-11-13,93.871034467,91.966385343,93.723491225,0.8813387204952003
1999-11-16,94.058816775,93.495469851,93.763730291,0.8833128666421834
1999-11-17,95.654966393,93.951512599,95.527542684,0.8876414945348852
1999-11-18,95.862868234,94.769706941,94.937369716,0.8919900294700919
1999-11-19,95.9031073,94.984315293,95.775683591,0.8977210766715461
1999-11-20,95.882987767,95.2324562,95.56778175,0.909129273027297
1999-11-23,95.9031073,94.89713065,95.547662217,0.9228528965929137
1999-11-24,95.795803124,93.931393066,94.481326968,0.9329631603654603
1999-11-25,95.527542684,93.891154,95.272695266,0.9384534565073618
1999-11-27,95.822629168,95.044673892,95.084912958,0.9390536932568974
1999-11-30,95.178804112,94.186240484,94.5618051,0.9319235840425136
1999-12-01,95.440358041,93.2205029,93.388165675,0.9126607012698109
1999-12-02,94.22647955,93.2205029,93.978338643,0.8735606035385347
1999-12-03,94.803239496,94.146001418,94.648989743,0.8067517842640127
1999-12-04,97.519376451,95.923226833,96.365856559,0.7089552172984471
1999-12-07,96.385976092,95.400118975,95.735444525,0.5873305338401497
1999-12-08,96.111009141,94.816652518,95.192217134,0.4426637564769478
1999-12-09,95.272695266,94.313664193,94.313664193,0.2746975108928578
1999-12-10,95.379999442,93.475350318,94.5618051,0.10989523269886953
1999-12-11,95.775683591,94.481326968,95.2324562,-0.004248878631469974
1999-12-14,95.715324992,94.749587408,95.319640843,-0.06860975130537064
1999-12-15,95.554368728,94.313664193,94.434381391,-0.12362232862836342
1999-12-16,95.36658642,93.891154,95.09832598,-0.17977156276961812
1999-12-17,95.675085926,94.669109276,95.487303618,-0.21778464581883872
1999-12-18,96.346496133,95.506128258,95.721262434,-0.22231006759210464
1999-12-21,96.265820817,94.854002787,95.257379367,-0.18715831805421837
1999-12-22,96.850716858,95.022076362,96.366664962,-0.10158087788083064
1999-12-23,96.938115117,96.117916071,96.642305625,0.02856345413344004
1999-12-24,98.450777292,97.462504671,98.215474287,0.1953525930865764
1999-12-28,98.679357354,97.523011158,98.027231883,0.3877753672113505
1999-12-29,98.49111495,97.805374764,98.249089002,0.5641535831745372
1999-12-30,98.699526183,97.650747075,98.383547862,0.697302287266176
1999-12-31,99.418881084,98.282703717,98.578513209,0.78557521988211
2000-01-01,99.16340925,98.323041375,98.746586784,0.8454488960705103
2000-01-04,99.667629975,96.729703884,97.859158308,0.8783152683560961
2000-01-05,96.850716858,93.879176052,94.161539658,0.8853740528292957
2000-01-06,95.149812279,92.272392675,94.309444404,0.871349478062429
2000-01-07,95.12964345,93.616981275,94.349782062,0.834305432914989
2000-01-08,97.106188692,94.161539658,97.106188692,0.7742360679989597
2000-01-11,98.766755613,97.502842329,98.027231883,0.6928253636770816
2000-01-12,98.215474287,96.47423205,96.870885687,0.5911515731602985
2000-01-13,97.233924609,96.057409584,96.366664962,0.4668296213858653
2000-01-14,97.986894225,96.326327304,97.570071759,0.35806324204638346
2000-01-15,99.143240421,98.134798971,98.49111495,0.32397155620395673
2000-01-19,98.578513209,97.610409417,97.906218909,0.36077718076560394
2000-01-20,98.470946121,97.4826735,97.946556567,0.4492692416394882
2000-01-21,98.807093271,96.682643283,97.14652635,0.5268026627235991
2000-01-22,97.81882065,96.870885687,96.897777459,0.5644685520444065
2000-01-25,98.047400712,93.724548363,94.161539658,0.5566940393034372
2000-01-26,95.4657906,93.4489077,94.7934963,0.5131643420430401
2000-01-27,95.163258165,94.181708487,94.571639181,0.42004509288634984
2000-01-28,95.613695346,92.864011659,94.121202,0.2614605042188104
2000-01-29,94.161539658,91.116046479,91.748003121,0.03238387367308034
2000-02-01,93.744717192,90.7597305,93.744717192,-0.22439940759332064
2000-02-02,95.257379367,93.132929379,94.248937917,-0.4321589085385746
2000-02-03,95.633864175,94.376673834,94.99518459,-0.5632601115911438
2000-02-04,96.117916071,94.121202,96.030517812,-0.6070034126638141
2000-02-05,96.8103792,95.553188859,95.990180154,-0.5859574122515429
2000-02-08,95.990180154,95.089305792,95.949842496,-0.5023608120678467
2000-02-09,97.186864008,96.561630309,96.998621604,-0.34129390376488083
2000-02-10,97.126357521,95.048968134,95.069136963,-0.10467963524523952
2000-02-11,95.842275408,94.712820984,95.385115284,0.1530222013440757
2000-02-12,95.425452942,92.796782229,93.536305959,0.35143869914989123
2000-02-15,93.973297254,92.985024633,93.616981275,0.4685851904623799
2000-02-16,94.941401046,92.64215454,94.625422725,0.5108488994441905
2000-02-17,94.753158642,93.31444884,93.509414187,0.48424768105679583
2000-02-18,94.417011492,92.924518146,93.489245358,0.388496031644526
2000-02-19,93.368232384,90.510981609,90.887466417,0.20150105804817567
2000-02-23,96.938115117,89.643721962,91.042094106,-0.05055522678898079
2000-02-24,92.420297421,90.42358335,91.781617836,-0.3070176869368421
2000-02-25,92.124487929,89.475648387,91.223613567,-0.5042054894965308
2000-02-26,92.460635079,89.502540159,89.919362625,-0.642353027794215
2000-02-29,91.895907867,89.226899496,90.800068158,-0.739326200791529
2000-03-01,92.400128592,91.263951225,92.043812613,-0.7982844797684543
2000-03-02,93.4489077,92.252223846,92.985024633,-0.8284256396139178
2000-03-03,93.536305959,92.332899162,93.260665296,-0.8352671270014868
2000-03-04,95.277548196,93.932959596,95.001907533,-0.8151874459778569
2000-03-07,95.022076362,93.280834125,93.711102477,-0.7687659877907668
2000-03-08,94.228769088,90.907635246,91.391687142,-0.7014071712067902
2000-03-09,92.669046312,90.779899329,92.137933815,-0.6043804696964998
2000-03-10,94.517855637,91.519423059,94.517855637,-0.4583222835784244
2000-03-11,95.4657906,93.805223679,94.121202,-0.2668771160645405
2000-03-14,94.437180321,91.223613567,93.368232384,-0.0643499047129561
2000-03-15,94.181708487,91.539591888,91.76817195,0.0938221926255357
2000-03-16,94.417011492,89.07899475,93.78505485,0.1949294105527922
2000-03-17,98.618850867,94.712820984,98.363379033,0.2737594259590455
2000-03-18,99.7525032,98.027054496,98.869558746,0.36715458260570466
2000-03-21,99.307660956,97.582212252,98.391016332,0.47317420280815337
2000-03-22,100.911789048,97.3934913,100.911789048,0.5727442413080215
2000-03-23,101.666672856,100.217565546,101.10051,0.6608477748727876
2000-03-24,103.439301798,100.534347144,102.873138942,0.7406291859535366
2000-03-25,104.97602955,102.259795848,103.311241152,0.8164375953160702
2000-03-28,103.648242852,102.4485168,102.7855185,0.8712771933645788
2000-03-29,103.109040132,101.60601255,101.7745134,0.9016597737387101
2000-03-30,102.772038432,100.871348844,101.794733502,0.9158053769638702
2000-03-31,102.408076596,99.166120242,100.345626192,0.9176438605368158
2000-04-01,102.657457854,100.049064696,101.477951904,0.9071673152792468
2000-04-04,101.794733502,100.217565546,101.619492618,0.8822188757432584
2000-04-05,103.1225202,95.297340726,101.10051,0.8399439899750711
2000-04-06,101.646452754,99.503121942,100.345626192,0.7767027656706571
2000-04-07,102.239575746,100.4265066,101.309451054,0.6981262298680093
2000-04-08,102.536137242,101.4375117,102.300236052,0.6268851577274788
2000-04-11,103.196660574,101.309451054,101.626232652,0.5775825562772003
2000-04-12,102.199135542,100.008624492,101.140950204,0.5625229134391515
2000-04-13,101.882353944,98.781938304,98.829118542,0.5680249154987027
2000-04-14,99.860343744,96.908208852,97.0564896,0.5726382674561086
2000-04-15,96.254425554,89.9794539,91.536401754,0.5535638473466726
2000-04-18,94.448096442,85.389490746,94.400916204,0.5200314025062917
2000-04-19,97.204770348,94.212195252,97.204770348,0.47668911723356766
2000-04-20,97.818113442,96.065704602,96.3824862,0.41648798464204917
2000-04-21,97.016049396,95.964604092,96.638607492,0.3448347516865807
2000-04-25,96.571207152,94.6974777,96.3824862,0.26930072306057845
2000-04-26,99.732283098,97.353051096,99.671622792,0.23511226506055946
2000-04-27,100.25800575,98.4044964,98.660617692,0.26782419303858596
2000-04-28,99.307660956,96.3824862,98.7414981,0.37264796333637196
2000-04-29,99.658142724,97.770933204,97.878773748,0.49216527083398454
2000-05-02,100.076024832,96.807108342,99.206560446,0.6003659174009203
2000-05-03,99.166120242,97.3934913,97.481111742,0.6785924411431128
2000-05-04,97.0564896,94.212195252,95.459101542,0.7175564715560175
2000-05-05,95.951124024,94.86597855,95.243420454,0.7214134679153648
2000-05-06,97.0564896,94.994039196,96.611647356,0.6892118745825063
2000-05-09,96.638607492,95.600642256,96.065704602,0.6152683549757644
2000-05-10,96.658827594,94.542456918,95.459101542,0.48242021653557593
2000-05-11,95.014259298,92.84396835,93.410131206,0.28385468385461665
2000-05-12,95.3714811,93.774093042,95.108619774,0.03305502463444048
2000-05-13,96.699267798,95.411921304,95.984824194,-0.1885873996830147
2000-05-16,98.128155006,95.7084828,97.986614292,-0.3105665866505129
2000-05-17,99.563782248,97.939434054,99.0784998,-0.3299687630018234
2000-05-18,98.532557046,97.373271198,97.89899385,-0.2812424326509994
2000-05-19,98.613437454,97.016049396,97.096929804,-0.18363083186697243
2000-05-20,96.537506982,94.636817394,94.953598992,-0.06478257072506871
2000-05-23,95.351260998,92.3384658,94.636817394,0.06692426724262864
2000-05-24,94.906418754,92.715907704,92.715907704,0.16636215858184328
2000-05-25,94.825538346,86.023053942,94.636817394,0.2319329825937519
2000-05-26,95.580422154,92.823748248,93.605592192,0.24845803628331448
2000-05-27,94.151534946,92.560886922,93.221410254,0.21848720816299252
2000-05-31,96.173545146,94.003254198,96.133104942,0.17374646627364043
2000-06-01,97.0564896,95.769143106,95.984824194,0.1452767649195536
2000-06-02,97.986614292,96.3824862,97.845073578,0.17310320547496885
2000-06-03,100.487166906,99.402021432,99.813163506,0.26365857618920857
2000-06-06,99.900783948,98.997619392,99.24700065,0.417041598470317
2000-06-07,99.604222452,98.343836094,98.633657556,0.5668897947645649
2000-06-08,99.7525032,98.4044964,99.455941704,0.6922079359114148
2000-06-09,99.58400235,98.444936604,98.781938304,0.7834726303781098
2000-06-10,99.732283098,98.087714802,98.633657556,0.8388226454702328
2000-06-13,99.058279698,97.818113442,97.919213952,0.8637279128699193
2000-06-14,99.58400235,97.481111742,99.395281398,0.8697161700851236
2000-06-15,100.345626192,99.206560446,99.4155015,0.8628535220429089
2000-06-16,100.25800575,98.970659256,99.92100405,0.8490374565581442
2000-06-17,100.196649083,98.554967084,99.230556384,0.8290763216299243
2000-06-20,100.770899988,98.804935125,100.433105338,0.8075815345015545
2000-06-21,100.581734984,99.3116271,99.858854433,0.7865062955246727
2000-06-22,100.284475692,99.237312277,99.953436935,0.7715201676851756
2000-06-23,99.777783717,97.9604485,98.318510829,0.7576224533309054
2000-06-24,98.723864409,97.203788484,97.541583134,0.7283938921510966
2000-06-27,98.804935125,97.879377784,98.467140475,0.6808974688969044
2000-06-28,99.122462096,98.169881183,98.338778508,0.6022961627972826
2000-06-29,99.298115314,98.109078146,98.386069759,0.49346424460222393
2000-06-30,98.467140475,96.960576336,97.582118492,0.3289572279398387
2000-07-01,98.318510829,97.210544377,98.217172434,0.12121016812899311
2000-07-04,99.521059783,98.068542788,99.3116271,-0.07697435355446101
2000-07-06,99.081926738,97.541583134,98.021251537,-0.22941657904130644
2000-07-07,98.953564771,97.433488846,98.554967084,-0.30687040295646595
2000-07-08,100.514176054,98.784667446,100.048019437,-0.3123668448494096
2000-07-11,100.602002663,99.737248359,99.966948721,-0.2532823872629673
2000-07-12,100.750632309,99.419721388,100.243940334,-0.13262036979752587
2000-07-13,101.426221609,100.453373017,101.061403387,0.056840538665671236
2000-07-14,101.595118934,100.791167667,101.257324284,0.28435851246596927
2000-07-15,102.182881625,101.115450531,101.932913584,0.4851465370824834
2000-07-18,102.676061814,101.804551617,102.054519658,0.6491515962505038
2000-07-19,101.764016259,100.892506062,101.128962317,0.7584200679961052
2000-07-20,101.277591963,100.156113725,100.284475692,0.8122564463396262
2000-07-21,101.67618965,100.534443733,101.210033033,0.835318288498097
2000-07-22,101.169497675,99.906145684,100.156113725,0.8289159495143368
2000-07-25,100.568223198,99.014367808,99.081926738,0.7867395189681575
2000-07-26,99.879122112,99.162997454,99.608886392,0.6947481220939289
2000-07-27,99.419721388,98.392825652,98.744132088,0.5203465956440106
2000-07-28,99.061659059,97.751015817,98.29824315,0.23816892519070426
2000-07-29,98.575234763,95.609397736,96.102577925,-0.11361549736155283
2000-08-01,97.372685809,95.974215958,96.906529192,-0.41793345123609027
2000-08-02,97.771283496,96.697096509,97.2848592,-0.6322980308079427
2000-08-03,98.237440113,97.034891159,97.467268311,-0.7523750838445359
2000-08-04,98.507675833,96.359301859,98.29824315,-0.8052936948182228
2000-08-05,99.122462096,98.237440113,98.994100129,-0.8142677939811708
2000-08-08,100.284475692,98.892761734,100.075043009,-0.7832223803192103
2000-08-09,100.534443733,99.64942175,100.365546408,-0.7013339359298837
2000-08-10,100.811435346,99.568351034,99.777783717,-0.5470550970870819
2000-08-11,99.892633898,98.825202804,99.014367808,-0.3169555968006165
2000-08-12,99.9872164,98.338778508,99.608886392,-0.030942534716053734
2000-08-15,101.00060035,99.352162458,100.919529634,0.2734591825187785
2000-08-16,101.210033033,99.541327462,100.676317486,0.5205600687471293
2000-08-17,101.297859642,99.879122112,100.243940334,0.6734387338679817
2000-08-18,101.635654292,100.216916762,101.297859642,0.7620522998770113
2000-08-19,101.595118934,100.770899988,101.115450531,0.8114761786438112
2000-08-22,101.824819296,100.939797313,101.581607148,0.8434981002603718
2000-08-23,102.223416983,101.399198037,101.493780539,0.8682837418485937
2000-08-24,102.203149304,100.791167667,101.953181263,0.8889443705885551
2000-08-25,102.385558415,101.399198037,102.311243592,0.904434537124903
2000-08-26,102.439605559,101.973448942,102.074787337,0.9160452541311104
2000-08-29,103.304359863,102.182881625,102.540943954,0.9255821045969355
2000-08-30,102.608502884,101.953181263,102.35177895,0.9303798997653097
2000-08-31,102.540943954,101.642410185,101.764016259,0.928554095414143
2000-09-01,103.425965937,101.905890012,102.858470925,0.9223324807885278
2000-09-02,103.763760587,102.6895736,103.067903608,0.9136798859620481
2000-09-06,102.82469146,101.885622333,102.182881625,0.8967390494624177
2000-09-07,102.655794135,101.128962317,101.128962317,0.8582778613307475
2000-09-08,102.068031444,101.223544819,101.845086975,0.7868705365875677
2000-09-09,101.67618965,100.885750169,101.169497675,0.6609507976386092
2000-09-12,102.142346267,100.453373017,100.980332671,0.4647778502359382
2000-09-13,101.507292325,100.284475692,100.493908375,0.2088252756270548
2000-09-14,101.230300712,99.757516038,100.581734984,-0.08724637405434862
2000-09-15,101.297859642,100.095310688,100.345278729,-0.3774075569623974
2000-09-16,100.409621225,98.906016779,99.393672275,-0.5984305918241218
